ticker,prob_up,y_true,test_month,horizon_m,model
A,0.8085749105252973,1.0,2020-11-30,12,logistic
AAPL,0.8522552711158522,1.0,2020-11-30,12,logistic
ABBV,0.7696603180024946,1.0,2020-11-30,12,logistic
ABT,0.7801521947197851,1.0,2020-11-30,12,logistic
ACGL,0.7130214873189367,1.0,2020-11-30,12,logistic
ACN,0.7983684179902599,1.0,2020-11-30,12,logistic
ADBE,0.8051749615587568,1.0,2020-11-30,12,logistic
ADI,0.8040057706186697,1.0,2020-11-30,12,logistic
ADM,0.7112211079194074,1.0,2020-11-30,12,logistic
ADP,0.786192680834448,1.0,2020-11-30,12,logistic
ADSK,0.8288652401642016,0.0,2020-11-30,12,logistic
AEE,0.768653380310011,1.0,2020-11-30,12,logistic
AEP,0.7563493916955822,0.0,2020-11-30,12,logistic
AES,0.5831038500564596,1.0,2020-11-30,12,logistic
AFL,0.7658956192925579,1.0,2020-11-30,12,logistic
AIG,0.6858868074691492,1.0,2020-11-30,12,logistic
AIZ,0.7679482180921726,1.0,2020-11-30,12,logistic
AJG,0.785856877065235,1.0,2020-11-30,12,logistic
AKAM,0.7189238243989362,1.0,2020-11-30,12,logistic
ALB,0.6850232405905874,1.0,2020-11-30,12,logistic
ALGN,0.6649824034367064,1.0,2020-11-30,12,logistic
ALL,0.7636688160100293,1.0,2020-11-30,12,logistic
ALLE,0.8087469411111261,1.0,2020-11-30,12,logistic
AMAT,0.8055136476056901,1.0,2020-11-30,12,logistic
AMCR,0.8390570983663659,1.0,2020-11-30,12,logistic
AMD,0.746297976775751,1.0,2020-11-30,12,logistic
AME,0.808670608994135,1.0,2020-11-30,12,logistic
AMGN,0.7837649075094417,0.0,2020-11-30,12,logistic
AMP,0.7896447536709579,1.0,2020-11-30,12,logistic
AMT,0.7148171180859032,1.0,2020-11-30,12,logistic
AMZN,0.8082838993754651,1.0,2020-11-30,12,logistic
ANET,0.8111230645689755,1.0,2020-11-30,12,logistic
AON,0.7943977896958864,1.0,2020-11-30,12,logistic
AOS,0.8015400538932596,1.0,2020-11-30,12,logistic
APA,0.5135562681798713,1.0,2020-11-30,12,logistic
APD,0.7838811836949527,1.0,2020-11-30,12,logistic
APH,0.8497320100186949,1.0,2020-11-30,12,logistic
APO,0.7723476123242503,1.0,2020-11-30,12,logistic
APTV,0.6757921986608335,1.0,2020-11-30,12,logistic
ARE,0.666380754980836,1.0,2020-11-30,12,logistic
ASML,0.7911019347597246,1.0,2020-11-30,12,logistic
ATO,0.7769782246003413,0.0,2020-11-30,12,logistic
AVB,0.7490250691108828,1.0,2020-11-30,12,logistic
AVGO,0.7938733153841723,1.0,2020-11-30,12,logistic
AVY,0.8110093475832689,1.0,2020-11-30,12,logistic
AWK,0.7333435263289511,1.0,2020-11-30,12,logistic
AXON,0.8011587208468873,1.0,2020-11-30,12,logistic
AXP,0.8044721884015594,1.0,2020-11-30,12,logistic
AZN,0.8231922115418111,1.0,2020-11-30,12,logistic
AZO,0.8007492069752535,1.0,2020-11-30,12,logistic
BA,0.7201281399947619,0.0,2020-11-30,12,logistic
BAC,0.7709798790368538,1.0,2020-11-30,12,logistic
BALL,0.7051585318020053,0.0,2020-11-30,12,logistic
BAX,0.6641080141006025,0.0,2020-11-30,12,logistic
BBY,0.8182105366525916,1.0,2020-11-30,12,logistic
BDX,0.7463961377162429,1.0,2020-11-30,12,logistic
BEN,0.7455601180071084,1.0,2020-11-30,12,logistic
BF-B,0.6958577905612422,0.0,2020-11-30,12,logistic
BG,0.6856902965015003,1.0,2020-11-30,12,logistic
BIIB,0.640336763059275,0.0,2020-11-30,12,logistic
BK,0.7775525210571932,1.0,2020-11-30,12,logistic
BKNG,0.781973190352718,1.0,2020-11-30,12,logistic
BKR,0.6330510377424434,1.0,2020-11-30,12,logistic
BLDR,0.769133093408336,1.0,2020-11-30,12,logistic
BLK,0.7726329800317793,1.0,2020-11-30,12,logistic
BMY,0.7150327749764582,0.0,2020-11-30,12,logistic
BR,0.8005757793108421,1.0,2020-11-30,12,logistic
BRK-B,0.8178255162872474,1.0,2020-11-30,12,logistic
BRO,0.7971290474912852,1.0,2020-11-30,12,logistic
BSX,0.8257549904549742,1.0,2020-11-30,12,logistic
BX,0.7976263073716144,1.0,2020-11-30,12,logistic
BXP,0.7245056449612962,1.0,2020-11-30,12,logistic
C,0.7472025649492745,1.0,2020-11-30,12,logistic
CAG,0.6533808279524511,0.0,2020-11-30,12,logistic
CAH,0.7490658918249278,0.0,2020-11-30,12,logistic
CARR,0.7372368234086539,1.0,2020-11-30,12,logistic
CAT,0.8085728025281073,1.0,2020-11-30,12,logistic
CB,0.7697321158884418,1.0,2020-11-30,12,logistic
CBOE,0.7562598567283085,1.0,2020-11-30,12,logistic
CBRE,0.8061822110157852,1.0,2020-11-30,12,logistic
CCEP,0.7750336043757594,1.0,2020-11-30,12,logistic
CCI,0.753884148029905,1.0,2020-11-30,12,logistic
CCL,0.5931358356590931,0.0,2020-11-30,12,logistic
CDNS,0.8784181904446926,1.0,2020-11-30,12,logistic
CDW,0.7952929674566503,1.0,2020-11-30,12,logistic
CF,0.6539679476225336,1.0,2020-11-30,12,logistic
CFG,0.7181070502835136,1.0,2020-11-30,12,logistic
CHD,0.801232699479837,1.0,2020-11-30,12,logistic
CHRW,0.7839484487372645,1.0,2020-11-30,12,logistic
CHTR,0.567680700335423,0.0,2020-11-30,12,logistic
CI,0.8483509280358623,0.0,2020-11-30,12,logistic
CINF,0.7401633584560935,1.0,2020-11-30,12,logistic
CL,0.8649576198254902,0.0,2020-11-30,12,logistic
CLX,0.7778257415427807,0.0,2020-11-30,12,logistic
CMCSA,0.6997637080516711,1.0,2020-11-30,12,logistic
CME,0.7868858601570345,1.0,2020-11-30,12,logistic
CMG,0.7568378190605478,1.0,2020-11-30,12,logistic
CMI,0.8133179261972956,0.0,2020-11-30,12,logistic
CMS,0.765246585365901,0.0,2020-11-30,12,logistic
CNC,0.5600393783275217,1.0,2020-11-30,12,logistic
CNP,0.7052340244362251,1.0,2020-11-30,12,logistic
COF,0.7942346635392469,1.0,2020-11-30,12,logistic
COO,0.764711645471336,1.0,2020-11-30,12,logistic
COP,0.6488336349446157,1.0,2020-11-30,12,logistic
COR,0.7804653372613485,1.0,2020-11-30,12,logistic
COST,0.8390467712917518,1.0,2020-11-30,12,logistic
CPAY,0.7474206067936127,0.0,2020-11-30,12,logistic
CPB,0.6933008517465561,0.0,2020-11-30,12,logistic
CPRT,0.7917309620816744,1.0,2020-11-30,12,logistic
CPT,0.7154195147022928,1.0,2020-11-30,12,logistic
CRL,0.6788661898325088,1.0,2020-11-30,12,logistic
CRM,0.7530585659159003,1.0,2020-11-30,12,logistic
CRWD,0.7074477219449304,1.0,2020-11-30,12,logistic
CSCO,0.799169603570483,1.0,2020-11-30,12,logistic
CSGP,0.8037374988809818,0.0,2020-11-30,12,logistic
CSX,0.77685704384229,1.0,2020-11-30,12,logistic
CTAS,0.8180153545369805,1.0,2020-11-30,12,logistic
CTRA,0.6134771824208041,1.0,2020-11-30,12,logistic
CTSH,0.7788100229568105,1.0,2020-11-30,12,logistic
CTVA,0.7703451287955178,1.0,2020-11-30,12,logistic
CVS,0.7028015725829285,1.0,2020-11-30,12,logistic
CVX,0.7376852376986551,1.0,2020-11-30,12,logistic
D,0.7066948015648643,0.0,2020-11-30,12,logistic
DAL,0.6552971832478297,0.0,2020-11-30,12,logistic
DAY,0.6804294242904356,1.0,2020-11-30,12,logistic
DD,0.7141919124909994,1.0,2020-11-30,12,logistic
DDOG,0.7950575845385037,1.0,2020-11-30,12,logistic
DE,0.7855713536487953,1.0,2020-11-30,12,logistic
DECK,0.8077873318629422,1.0,2020-11-30,12,logistic
DELL,0.7574537014599318,1.0,2020-11-30,12,logistic
DG,0.6617754058435632,1.0,2020-11-30,12,logistic
DGX,0.785952440567055,1.0,2020-11-30,12,logistic
DHI,0.756326995762274,1.0,2020-11-30,12,logistic
DHR,0.792387763101589,1.0,2020-11-30,12,logistic
DIS,0.7204899846010624,0.0,2020-11-30,12,logistic
DLR,0.7246241553083077,1.0,2020-11-30,12,logistic
DLTR,0.7620393829953155,1.0,2020-11-30,12,logistic
DOC,0.7035765459821586,1.0,2020-11-30,12,logistic
DOV,0.779385861803392,1.0,2020-11-30,12,logistic
DOW,0.7289852976614755,1.0,2020-11-30,12,logistic
DPZ,0.8342255489330969,1.0,2020-11-30,12,logistic
DRI,0.7190464322163949,1.0,2020-11-30,12,logistic
DTE,0.7556794966228565,1.0,2020-11-30,12,logistic
DUK,0.7651854291410947,1.0,2020-11-30,12,logistic
DVA,0.7217366109974753,0.0,2020-11-30,12,logistic
DVN,0.5325182017001735,1.0,2020-11-30,12,logistic
DXCM,0.6944620416031825,1.0,2020-11-30,12,logistic
EA,0.7903287689489485,0.0,2020-11-30,12,logistic
EBAY,0.768794566360923,1.0,2020-11-30,12,logistic
ECL,0.8038748655331689,1.0,2020-11-30,12,logistic
ED,0.7475098649499213,1.0,2020-11-30,12,logistic
EFX,0.7696055241756216,1.0,2020-11-30,12,logistic
EG,0.8020323784026455,1.0,2020-11-30,12,logistic
EIX,0.6365554249666682,1.0,2020-11-30,12,logistic
EL,0.7283908274298436,1.0,2020-11-30,12,logistic
ELV,0.7280748253831064,1.0,2020-11-30,12,logistic
EME,0.8410071955822168,1.0,2020-11-30,12,logistic
EMN,0.6780327007940898,1.0,2020-11-30,12,logistic
EMR,0.7845044568540329,1.0,2020-11-30,12,logistic
EOG,0.6237780745502647,1.0,2020-11-30,12,logistic
EPAM,0.6809567029263388,1.0,2020-11-30,12,logistic
EQIX,0.7732496815738127,1.0,2020-11-30,12,logistic
EQR,0.7244498762154497,1.0,2020-11-30,12,logistic
EQT,0.5903509918771987,1.0,2020-11-30,12,logistic
ERIE,0.7539584715255209,0.0,2020-11-30,12,logistic
ES,0.7371987514843303,0.0,2020-11-30,12,logistic
ESS,0.7224927794886291,1.0,2020-11-30,12,logistic
ETN,0.8180405305887437,1.0,2020-11-30,12,logistic
ETR,0.7434514579646511,0.0,2020-11-30,12,logistic
EVRG,0.7588794627858716,1.0,2020-11-30,12,logistic
EW,0.775545550549352,1.0,2020-11-30,12,logistic
EXC,0.7514693412242932,1.0,2020-11-30,12,logistic
EXPD,0.7976781041390837,1.0,2020-11-30,12,logistic
EXPE,0.7566568394840507,1.0,2020-11-30,12,logistic
EXR,0.6983945572519058,1.0,2020-11-30,12,logistic
F,0.6785321906286441,1.0,2020-11-30,12,logistic
FANG,0.65849829402911,1.0,2020-11-30,12,logistic
FAST,0.8792353259119612,1.0,2020-11-30,12,logistic
FCX,0.6932509075978581,1.0,2020-11-30,12,logistic
FDS,0.7327824226028726,1.0,2020-11-30,12,logistic
FDX,0.7101266713255434,0.0,2020-11-30,12,logistic
FE,0.7111759014294068,1.0,2020-11-30,12,logistic
FFIV,0.7969805381277959,1.0,2020-11-30,12,logistic
FI,0.5621705299558541,0.0,2020-11-30,12,logistic
FICO,0.8836812973813218,0.0,2020-11-30,12,logistic
FIS,0.6634937106925953,0.0,2020-11-30,12,logistic
FITB,0.7223715527031805,1.0,2020-11-30,12,logistic
FOX,0.7430950588436819,1.0,2020-11-30,12,logistic
FOXA,0.7482434237235346,1.0,2020-11-30,12,logistic
FRT,0.7079825531406698,1.0,2020-11-30,12,logistic
FSLR,0.6893569319225269,1.0,2020-11-30,12,logistic
FTNT,0.83535560976174,1.0,2020-11-30,12,logistic
FTV,0.7767965976474346,1.0,2020-11-30,12,logistic
GD,0.754134086340452,1.0,2020-11-30,12,logistic
GDDY,0.7989009422745905,0.0,2020-11-30,12,logistic
GE,0.6523556108107493,1.0,2020-11-30,12,logistic
GEN,0.7420358028336226,1.0,2020-11-30,12,logistic
GILD,0.7890846578357305,1.0,2020-11-30,12,logistic
GIS,0.6944446998681739,1.0,2020-11-30,12,logistic
GL,0.7406691274554504,0.0,2020-11-30,12,logistic
GLW,0.7873852996581159,1.0,2020-11-30,12,logistic
GM,0.684447850301849,1.0,2020-11-30,12,logistic
GNRC,0.6635157821018989,1.0,2020-11-30,12,logistic
GOOG,0.8266650820845346,1.0,2020-11-30,12,logistic
GOOGL,0.8259207528701925,1.0,2020-11-30,12,logistic
GPC,0.814454395322703,1.0,2020-11-30,12,logistic
GPN,0.6275799986523674,0.0,2020-11-30,12,logistic
GRMN,0.7981407444983712,1.0,2020-11-30,12,logistic
GS,0.7843268605334833,1.0,2020-11-30,12,logistic
GWW,0.8731442283889633,1.0,2020-11-30,12,logistic
HAL,0.5754706871493747,1.0,2020-11-30,12,logistic
HAS,0.7834246996097615,1.0,2020-11-30,12,logistic
HBAN,0.7403542435817456,1.0,2020-11-30,12,logistic
HCA,0.8175846845375407,1.0,2020-11-30,12,logistic
HD,0.8450806156008243,1.0,2020-11-30,12,logistic
HIG,0.7389730530735132,1.0,2020-11-30,12,logistic
HII,0.7004110098073767,1.0,2020-11-30,12,logistic
HLT,0.7727269231214116,1.0,2020-11-30,12,logistic
HOLX,0.7776696571132057,1.0,2020-11-30,12,logistic
HON,0.8085055046201681,1.0,2020-11-30,12,logistic
HPE,0.7603876473438635,1.0,2020-11-30,12,logistic
HPQ,0.7583922862763325,1.0,2020-11-30,12,logistic
HRL,0.6694399201802205,0.0,2020-11-30,12,logistic
HSIC,0.8082469097139209,1.0,2020-11-30,12,logistic
HST,0.7418832871807478,1.0,2020-11-30,12,logistic
HSY,0.7661524871936216,1.0,2020-11-30,12,logistic
HUBB,0.8124027024062388,1.0,2020-11-30,12,logistic
HUM,0.7195865736867114,1.0,2020-11-30,12,logistic
HWM,0.7637864729570268,1.0,2020-11-30,12,logistic
IBKR,0.7102536739339351,1.0,2020-11-30,12,logistic
IBM,0.8017014035295335,1.0,2020-11-30,12,logistic
ICE,0.7636244097450341,1.0,2020-11-30,12,logistic
IDXX,0.8345271743273971,1.0,2020-11-30,12,logistic
IEX,0.8083026297133962,1.0,2020-11-30,12,logistic
IFF,0.7208698670168093,1.0,2020-11-30,12,logistic
INCY,0.817999404386561,0.0,2020-11-30,12,logistic
INTC,0.7233696063385697,1.0,2020-11-30,12,logistic
INTU,0.8370875788781914,1.0,2020-11-30,12,logistic
INVH,0.7449818236771927,1.0,2020-11-30,12,logistic
IP,0.8311561866914374,1.0,2020-11-30,12,logistic
IPG,0.7544283875838549,1.0,2020-11-30,12,logistic
IQV,0.7599661647714162,1.0,2020-11-30,12,logistic
IR,0.7812082154938386,1.0,2020-11-30,12,logistic
IRM,0.801734958219002,1.0,2020-11-30,12,logistic
ISRG,0.8072905852674506,1.0,2020-11-30,12,logistic
IT,0.7821429389505825,1.0,2020-11-30,12,logistic
ITW,0.8453208649241365,1.0,2020-11-30,12,logistic
IVZ,0.59766874645323,1.0,2020-11-30,12,logistic
J,0.7846564121467908,1.0,2020-11-30,12,logistic
JBHT,0.7721100634793847,1.0,2020-11-30,12,logistic
JBL,0.7451215532414689,1.0,2020-11-30,12,logistic
JCI,0.7657712548667239,1.0,2020-11-30,12,logistic
JKHY,0.7907667763838294,0.0,2020-11-30,12,logistic
JNJ,0.8219187329339753,1.0,2020-11-30,12,logistic
JPM,0.7989914237208333,1.0,2020-11-30,12,logistic
K,0.7869992122656867,0.0,2020-11-30,12,logistic
KDP,0.7864648044010776,1.0,2020-11-30,12,logistic
KEY,0.7430809721358981,1.0,2020-11-30,12,logistic
KEYS,0.8091225641392871,1.0,2020-11-30,12,logistic
KHC,0.7321382849603185,1.0,2020-11-30,12,logistic
KIM,0.6746142452569128,1.0,2020-11-30,12,logistic
KKR,0.7583804668605699,1.0,2020-11-30,12,logistic
KLAC,0.8489437796646533,1.0,2020-11-30,12,logistic
KMB,0.7863407972541089,0.0,2020-11-30,12,logistic
KMI,0.7190328303153279,1.0,2020-11-30,12,logistic
KO,0.8128958256384007,1.0,2020-11-30,12,logistic
KR,0.7615538988291899,1.0,2020-11-30,12,logistic
L,0.7749390604417425,1.0,2020-11-30,12,logistic
LDOS,0.7788743065455563,0.0,2020-11-30,12,logistic
LEN,0.6906065881231,1.0,2020-11-30,12,logistic
LH,0.7890920701205588,1.0,2020-11-30,12,logistic
LHX,0.7750181049348763,1.0,2020-11-30,12,logistic
LII,0.8331655976947451,1.0,2020-11-30,12,logistic
LIN,0.8083583433925785,1.0,2020-11-30,12,logistic
LKQ,0.734269819267747,1.0,2020-11-30,12,logistic
LLY,0.8665662097079156,1.0,2020-11-30,12,logistic
LMT,0.7701792897154014,0.0,2020-11-30,12,logistic
LNT,0.7767372579134069,1.0,2020-11-30,12,logistic
LOW,0.8485344552723879,1.0,2020-11-30,12,logistic
LRCX,0.7900614338094818,1.0,2020-11-30,12,logistic
LULU,0.7681810309988488,1.0,2020-11-30,12,logistic
LUV,0.6520523218135479,0.0,2020-11-30,12,logistic
LVS,0.7227835624061459,0.0,2020-11-30,12,logistic
LW,0.6594960464523302,0.0,2020-11-30,12,logistic
LYB,0.7481373717344825,1.0,2020-11-30,12,logistic
LYV,0.7955481485526527,1.0,2020-11-30,12,logistic
MA,0.8461145208491759,0.0,2020-11-30,12,logistic
MAA,0.7113349605690528,1.0,2020-11-30,12,logistic
MAR,0.7618702684652248,1.0,2020-11-30,12,logistic
MAS,0.8370049833855113,1.0,2020-11-30,12,logistic
MCD,0.8123483124348111,1.0,2020-11-30,12,logistic
MCHP,0.7496954320855292,1.0,2020-11-30,12,logistic
MCK,0.750511900070431,1.0,2020-11-30,12,logistic
MCO,0.8146408491874082,1.0,2020-11-30,12,logistic
MDLZ,0.785943231384235,1.0,2020-11-30,12,logistic
MDT,0.7600955052044105,0.0,2020-11-30,12,logistic
MELI,0.7969165796468063,0.0,2020-11-30,12,logistic
MET,0.7590389675720881,1.0,2020-11-30,12,logistic
META,0.7428158541278689,1.0,2020-11-30,12,logistic
