ticker,prob_up,y_true,test_month,horizon_m,model
A,0.8252008728740868,1.0,2020-11-30,12,logistic
AAPL,0.8627790608411304,1.0,2020-11-30,12,logistic
ABBV,0.7623571493348479,1.0,2020-11-30,12,logistic
ABT,0.7849899473271027,1.0,2020-11-30,12,logistic
ACGL,0.7094720326065488,1.0,2020-11-30,12,logistic
ACN,0.8172049523186157,1.0,2020-11-30,12,logistic
ADBE,0.8163107375183932,1.0,2020-11-30,12,logistic
ADI,0.8199637126873519,1.0,2020-11-30,12,logistic
ADM,0.6927900402693841,1.0,2020-11-30,12,logistic
ADP,0.7880708872748834,1.0,2020-11-30,12,logistic
ADSK,0.8453684728439532,0.0,2020-11-30,12,logistic
AEE,0.7811204460437935,1.0,2020-11-30,12,logistic
AEP,0.744993371884717,0.0,2020-11-30,12,logistic
AES,0.5485557934716027,1.0,2020-11-30,12,logistic
AFL,0.7661237412077145,1.0,2020-11-30,12,logistic
AIG,0.6889952745683964,1.0,2020-11-30,12,logistic
AIZ,0.7584923648614097,1.0,2020-11-30,12,logistic
AJG,0.7937885622452274,1.0,2020-11-30,12,logistic
AKAM,0.7204724424383077,1.0,2020-11-30,12,logistic
ALB,0.6899164770509932,1.0,2020-11-30,12,logistic
ALGN,0.6806419036185637,1.0,2020-11-30,12,logistic
ALL,0.7584923648614097,1.0,2020-11-30,12,logistic
ALLE,0.8252008728740868,1.0,2020-11-30,12,logistic
AMAT,0.8252008728740868,1.0,2020-11-30,12,logistic
AMCR,0.8598643321589599,1.0,2020-11-30,12,logistic
AMD,0.7223794532198236,1.0,2020-11-30,12,logistic
AME,0.8453684728439532,1.0,2020-11-30,12,logistic
AMGN,0.7811204460437935,0.0,2020-11-30,12,logistic
AMP,0.8060257144643386,1.0,2020-11-30,12,logistic
AMT,0.7072820460117303,1.0,2020-11-30,12,logistic
AMZN,0.823625190899232,1.0,2020-11-30,12,logistic
ANET,0.8163107375183932,1.0,2020-11-30,12,logistic
AON,0.8032187560401243,1.0,2020-11-30,12,logistic
AOS,0.8098904989377778,1.0,2020-11-30,12,logistic
APA,0.3415513320337881,1.0,2020-11-30,12,logistic
APD,0.7880708872748834,1.0,2020-11-30,12,logistic
APH,0.8627790608411304,1.0,2020-11-30,12,logistic
APO,0.7676727634160964,1.0,2020-11-30,12,logistic
APTV,0.6873693185744825,1.0,2020-11-30,12,logistic
ARE,0.6620618354516875,1.0,2020-11-30,12,logistic
ASML,0.797227099546214,1.0,2020-11-30,12,logistic
ATO,0.7811204460437935,0.0,2020-11-30,12,logistic
AVB,0.7437914932372804,1.0,2020-11-30,12,logistic
AVGO,0.8098904989377769,1.0,2020-11-30,12,logistic
AVY,0.8453684728439532,1.0,2020-11-30,12,logistic
AWK,0.7302111649368417,1.0,2020-11-30,12,logistic
AXON,0.8098904989377769,1.0,2020-11-30,12,logistic
AXP,0.8252008728740868,1.0,2020-11-30,12,logistic
AZN,0.8528750680192372,1.0,2020-11-30,12,logistic
AZO,0.8233863560099905,1.0,2020-11-30,12,logistic
BA,0.7037904501011429,0.0,2020-11-30,12,logistic
BAC,0.765861738196724,1.0,2020-11-30,12,logistic
BALL,0.6927900402693841,0.0,2020-11-30,12,logistic
BAX,0.6649353986700783,0.0,2020-11-30,12,logistic
BBY,0.8252008728740868,1.0,2020-11-30,12,logistic
BDX,0.7302111649368417,1.0,2020-11-30,12,logistic
BEN,0.71738073097196,1.0,2020-11-30,12,logistic
BF-B,0.7085508301239519,0.0,2020-11-30,12,logistic
BG,0.6620618354516875,1.0,2020-11-30,12,logistic
BIIB,0.6256888212109544,0.0,2020-11-30,12,logistic
BK,0.7772556615703552,1.0,2020-11-30,12,logistic
BKNG,0.786685855365252,1.0,2020-11-30,12,logistic
BKR,0.6397864134143599,1.0,2020-11-30,12,logistic
BLDR,0.7692149971764589,1.0,2020-11-30,12,logistic
BLK,0.771432966047777,1.0,2020-11-30,12,logistic
BMY,0.7094720326065488,0.0,2020-11-30,12,logistic
BR,0.8110735773316582,1.0,2020-11-30,12,logistic
BRK-B,0.8389482342633368,1.0,2020-11-30,12,logistic
BRO,0.8032187560401243,1.0,2020-11-30,12,logistic
BSX,0.8453684728439532,1.0,2020-11-30,12,logistic
BX,0.8197604064257937,1.0,2020-11-30,12,logistic
BXP,0.7037904501011429,1.0,2020-11-30,12,logistic
C,0.7258710491304109,1.0,2020-11-30,12,logistic
CAG,0.6620618354516875,0.0,2020-11-30,12,logistic
CAH,0.728099037946149,0.0,2020-11-30,12,logistic
CARR,0.7138891350613725,1.0,2020-11-30,12,logistic
CAT,0.8252008728740868,1.0,2020-11-30,12,logistic
CB,0.7661237412077145,1.0,2020-11-30,12,logistic
CBOE,0.7500020467029588,1.0,2020-11-30,12,logistic
CBRE,0.8252008728740868,1.0,2020-11-30,12,logistic
CCEP,0.7811204460437935,1.0,2020-11-30,12,logistic
CCI,0.744993371884717,1.0,2020-11-30,12,logistic
CCL,0.5798113535887447,0.0,2020-11-30,12,logistic
CDNS,0.9196648384079069,1.0,2020-11-30,12,logistic
CDW,0.8098904989377769,1.0,2020-11-30,12,logistic
CF,0.6620618354516875,1.0,2020-11-30,12,logistic
CFG,0.7088804602431307,1.0,2020-11-30,12,logistic
CHD,0.8233863560099905,1.0,2020-11-30,12,logistic
CHRW,0.7811204460437935,1.0,2020-11-30,12,logistic
CHTR,0.5671291218647084,0.0,2020-11-30,12,logistic
CI,0.8528750680192372,0.0,2020-11-30,12,logistic
CINF,0.7323520182608425,1.0,2020-11-30,12,logistic
CL,0.8675379440898615,0.0,2020-11-30,12,logistic
CLX,0.7623571493348479,0.0,2020-11-30,12,logistic
CMCSA,0.6927900402693841,1.0,2020-11-30,12,logistic
CME,0.7937885622452274,1.0,2020-11-30,12,logistic
CMG,0.7327585064151847,1.0,2020-11-30,12,logistic
CMI,0.8453684728439532,0.0,2020-11-30,12,logistic
CMS,0.7699885256811528,0.0,2020-11-30,12,logistic
CNC,0.5312707500278242,1.0,2020-11-30,12,logistic
CNP,0.6927900402693841,1.0,2020-11-30,12,logistic
COF,0.8060257144643386,1.0,2020-11-30,12,logistic
COO,0.7661237412077145,1.0,2020-11-30,12,logistic
COP,0.6595146769751767,1.0,2020-11-30,12,logistic
COR,0.7842013859915742,1.0,2020-11-30,12,logistic
COST,0.8598643321589599,1.0,2020-11-30,12,logistic
CPAY,0.7305711273985374,0.0,2020-11-30,12,logistic
CPB,0.6684269945806658,0.0,2020-11-30,12,logistic
CPRT,0.8032187560401243,1.0,2020-11-30,12,logistic
CPT,0.6962816361799714,1.0,2020-11-30,12,logistic
CRL,0.6889952745683964,1.0,2020-11-30,12,logistic
CRM,0.7412488245736356,1.0,2020-11-30,12,logistic
CRWD,0.6966398633965779,1.0,2020-11-30,12,logistic
CSCO,0.8098904989377769,1.0,2020-11-30,12,logistic
CSGP,0.8300580989076431,0.0,2020-11-30,12,logistic
CSX,0.771432966047777,1.0,2020-11-30,12,logistic
CTAS,0.8453684728439532,1.0,2020-11-30,12,logistic
CTRA,0.5855237582557001,1.0,2020-11-30,12,logistic
CTSH,0.7772556615703552,1.0,2020-11-30,12,logistic
CTVA,0.7772556615703552,1.0,2020-11-30,12,logistic
CVS,0.6953604336973745,1.0,2020-11-30,12,logistic
CVX,0.7255624525802954,1.0,2020-11-30,12,logistic
D,0.6953604336973745,0.0,2020-11-30,12,logistic
DAL,0.6823144686299022,0.0,2020-11-30,12,logistic
DAY,0.6899164770509932,1.0,2020-11-30,12,logistic
DD,0.6927900402693841,1.0,2020-11-30,12,logistic
DDOG,0.8021562131810294,1.0,2020-11-30,12,logistic
DE,0.7997652320131763,1.0,2020-11-30,12,logistic
DECK,0.8163107375183932,1.0,2020-11-30,12,logistic
DELL,0.7403098498970714,1.0,2020-11-30,12,logistic
DG,0.6684269945806658,1.0,2020-11-30,12,logistic
DGX,0.7958957307298672,1.0,2020-11-30,12,logistic
DHI,0.7335024254767157,1.0,2020-11-30,12,logistic
DHR,0.8032187560401243,1.0,2020-11-30,12,logistic
DIS,0.7037904501011429,0.0,2020-11-30,12,logistic
DLR,0.7204724424383077,1.0,2020-11-30,12,logistic
DLTR,0.7500020467029588,1.0,2020-11-30,12,logistic
DOC,0.6927900402693841,1.0,2020-11-30,12,logistic
DOV,0.7905553566485611,1.0,2020-11-30,12,logistic
DOW,0.7037904501011429,1.0,2020-11-30,12,logistic
DPZ,0.8437927908690984,1.0,2020-11-30,12,logistic
DRI,0.7072820460117303,1.0,2020-11-30,12,logistic
DTE,0.7437914932372804,1.0,2020-11-30,12,logistic
DUK,0.7699885256811528,1.0,2020-11-30,12,logistic
DVA,0.7037904501011429,0.0,2020-11-30,12,logistic
DVN,0.4495693399651965,1.0,2020-11-30,12,logistic
DXCM,0.6927900402693841,1.0,2020-11-30,12,logistic
EA,0.7905506398386903,0.0,2020-11-30,12,logistic
EBAY,0.7661237412077145,1.0,2020-11-30,12,logistic
ECL,0.8199637126873519,1.0,2020-11-30,12,logistic
ED,0.7399033617427291,1.0,2020-11-30,12,logistic
EFX,0.765861738196724,1.0,2020-11-30,12,logistic
EG,0.8233863560099905,1.0,2020-11-30,12,logistic
EIX,0.637902151478463,1.0,2020-11-30,12,logistic
EL,0.735254649386183,1.0,2020-11-30,12,logistic
ELV,0.7204724424383077,1.0,2020-11-30,12,logistic
EME,0.8528807911652718,1.0,2020-11-30,12,logistic
EMN,0.6889952745683964,1.0,2020-11-30,12,logistic
EMR,0.7808631598426737,1.0,2020-11-30,12,logistic
EOG,0.6174180495831793,1.0,2020-11-30,12,logistic
EPAM,0.6873693185744825,1.0,2020-11-30,12,logistic
EQIX,0.7811204460437935,1.0,2020-11-30,12,logistic
EQR,0.7072820460117303,1.0,2020-11-30,12,logistic
EQT,0.5744952680309642,1.0,2020-11-30,12,logistic
ERIE,0.744993371884717,0.0,2020-11-30,12,logistic
ES,0.7302111649368417,0.0,2020-11-30,12,logistic
ESS,0.7072820460117303,1.0,2020-11-30,12,logistic
ETN,0.8453684728439532,1.0,2020-11-30,12,logistic
ETR,0.7302111649368417,0.0,2020-11-30,12,logistic
EVRG,0.7584923648614097,1.0,2020-11-30,12,logistic
EW,0.7696242852240504,1.0,2020-11-30,12,logistic
EXC,0.7302111649368417,1.0,2020-11-30,12,logistic
EXPD,0.8032187560401243,1.0,2020-11-30,12,logistic
EXPE,0.7400013211934342,1.0,2020-11-30,12,logistic
EXR,0.6918688377867872,1.0,2020-11-30,12,logistic
F,0.6889952745683964,1.0,2020-11-30,12,logistic
FANG,0.652787262019258,1.0,2020-11-30,12,logistic
FAST,0.9129981717412402,1.0,2020-11-30,12,logistic
FCX,0.6899164770509932,1.0,2020-11-30,12,logistic
FDS,0.7204724424383077,1.0,2020-11-30,12,logistic
FDX,0.6927900402693841,0.0,2020-11-30,12,logistic
FE,0.7085508301239519,1.0,2020-11-30,12,logistic
FFIV,0.8098904989377769,1.0,2020-11-30,12,logistic
FI,0.5671291218647084,0.0,2020-11-30,12,logistic
FICO,0.9462504193797973,0.0,2020-11-30,12,logistic
FIS,0.6620618354516875,0.0,2020-11-30,12,logistic
FITB,0.7088804602431307,1.0,2020-11-30,12,logistic
FOX,0.7327585064151847,1.0,2020-11-30,12,logistic
FOXA,0.733107712764391,1.0,2020-11-30,12,logistic
FRT,0.6927900402693841,1.0,2020-11-30,12,logistic
FSLR,0.6899164770509932,1.0,2020-11-30,12,logistic
FTNT,0.8453684728439532,1.0,2020-11-30,12,logistic
FTV,0.7772556615703552,1.0,2020-11-30,12,logistic
GD,0.7437914932372804,1.0,2020-11-30,12,logistic
GDDY,0.8098904989377769,0.0,2020-11-30,12,logistic
GE,0.6595146769751767,1.0,2020-11-30,12,logistic
GEN,0.732758506415184,1.0,2020-11-30,12,logistic
GILD,0.7811204460437935,1.0,2020-11-30,12,logistic
GIS,0.6684269945806658,1.0,2020-11-30,12,logistic
GL,0.7255624525802954,0.0,2020-11-30,12,logistic
GLW,0.7944201411219994,1.0,2020-11-30,12,logistic
GM,0.6899164770509932,1.0,2020-11-30,12,logistic
GNRC,0.6864481160918856,1.0,2020-11-30,12,logistic
GOOG,0.8453684728439532,1.0,2020-11-30,12,logistic
GOOGL,0.8453684728439532,1.0,2020-11-30,12,logistic
GPC,0.8437927908690984,1.0,2020-11-30,12,logistic
GPN,0.6466812561771123,0.0,2020-11-30,12,logistic
GRMN,0.8032187560401243,1.0,2020-11-30,12,logistic
GS,0.7905553566485611,1.0,2020-11-30,12,logistic
GWW,0.8940696003126689,1.0,2020-11-30,12,logistic
HAL,0.541189647305347,1.0,2020-11-30,12,logistic
HAS,0.7744289453339345,1.0,2020-11-30,12,logistic
HBAN,0.71738073097196,1.0,2020-11-30,12,logistic
HCA,0.8252008728740868,1.0,2020-11-30,12,logistic
HD,0.8598643321589599,1.0,2020-11-30,12,logistic
HIG,0.7204724424383077,1.0,2020-11-30,12,logistic
HII,0.6918688377867872,1.0,2020-11-30,12,logistic
HLT,0.7675634647644678,1.0,2020-11-30,12,logistic
HOLX,0.7772556615703552,1.0,2020-11-30,12,logistic
HON,0.8389482342633368,1.0,2020-11-30,12,logistic
HPE,0.7488802009199406,1.0,2020-11-30,12,logistic
HPQ,0.7488802009199406,1.0,2020-11-30,12,logistic
HRL,0.6649353986700783,0.0,2020-11-30,12,logistic
HSIC,0.8300580989076431,1.0,2020-11-30,12,logistic
HST,0.7305711273985374,1.0,2020-11-30,12,logistic
HSY,0.7538668311763971,1.0,2020-11-30,12,logistic
HUBB,0.8453684728439532,1.0,2020-11-30,12,logistic
HUM,0.7204724424383077,1.0,2020-11-30,12,logistic
HWM,0.7429326192716126,1.0,2020-11-30,12,logistic
IBKR,0.6927900402693841,1.0,2020-11-30,12,logistic
IBM,0.8098904989377769,1.0,2020-11-30,12,logistic
ICE,0.7564315444018271,1.0,2020-11-30,12,logistic
IDXX,0.8453684728439532,1.0,2020-11-30,12,logistic
IEX,0.8389482342633368,1.0,2020-11-30,12,logistic
IFF,0.7072820460117303,1.0,2020-11-30,12,logistic
INCY,0.8174938159122747,0.0,2020-11-30,12,logistic
INTC,0.7072820460117303,1.0,2020-11-30,12,logistic
INTU,0.8523577369836758,1.0,2020-11-30,12,logistic
INVH,0.7353011750788292,1.0,2020-11-30,12,logistic
IP,0.8453684728439532,1.0,2020-11-30,12,logistic
IPG,0.7488001680555223,1.0,2020-11-30,12,logistic
IQV,0.7488802009199406,1.0,2020-11-30,12,logistic
IR,0.7808631598426737,1.0,2020-11-30,12,logistic
IRM,0.8110735773316582,1.0,2020-11-30,12,logistic
ISRG,0.8252008728740868,1.0,2020-11-30,12,logistic
IT,0.786685855365252,1.0,2020-11-30,12,logistic
ITW,0.8627790608411304,1.0,2020-11-30,12,logistic
IVZ,0.5744952680309642,1.0,2020-11-30,12,logistic
J,0.7880708872748834,1.0,2020-11-30,12,logistic
JBHT,0.7661237412077145,1.0,2020-11-30,12,logistic
JBL,0.7173807309719598,1.0,2020-11-30,12,logistic
JCI,0.7564315444018271,1.0,2020-11-30,12,logistic
JKHY,0.7849899473271027,0.0,2020-11-30,12,logistic
JNJ,0.845891527025544,1.0,2020-11-30,12,logistic
JPM,0.8172049523186157,1.0,2020-11-30,12,logistic
K,0.7811204460437935,0.0,2020-11-30,12,logistic
KDP,0.7937885622452274,1.0,2020-11-30,12,logistic
KEY,0.7305711273985374,1.0,2020-11-30,12,logistic
KEYS,0.823625190899232,1.0,2020-11-30,12,logistic
KHC,0.722659821454955,1.0,2020-11-30,12,logistic
KIM,0.6889952745683964,1.0,2020-11-30,12,logistic
KKR,0.7300108295661284,1.0,2020-11-30,12,logistic
KLAC,0.8627790608411304,1.0,2020-11-30,12,logistic
KMB,0.7811204460437935,0.0,2020-11-30,12,logistic
KMI,0.7037904501011429,1.0,2020-11-30,12,logistic
KO,0.8373725522884821,1.0,2020-11-30,12,logistic
KR,0.7500020467029588,1.0,2020-11-30,12,logistic
L,0.7772556615703552,1.0,2020-11-30,12,logistic
LDOS,0.7811204460437935,0.0,2020-11-30,12,logistic
LEN,0.6899164770509932,1.0,2020-11-30,12,logistic
LH,0.8032187560401243,1.0,2020-11-30,12,logistic
LHX,0.7811204460437935,1.0,2020-11-30,12,logistic
LII,0.8453684728439532,1.0,2020-11-30,12,logistic
LIN,0.8389482342633368,1.0,2020-11-30,12,logistic
LKQ,0.71738073097196,1.0,2020-11-30,12,logistic
LLY,0.8965879153309837,1.0,2020-11-30,12,logistic
LMT,0.7811204460437935,0.0,2020-11-30,12,logistic
LNT,0.7811204460437935,1.0,2020-11-30,12,logistic
LOW,0.8598643321589599,1.0,2020-11-30,12,logistic
LRCX,0.797227099546214,1.0,2020-11-30,12,logistic
LULU,0.7518808970159689,1.0,2020-11-30,12,logistic
LUV,0.6595146769751767,0.0,2020-11-30,12,logistic
LVS,0.7072820460117303,0.0,2020-11-30,12,logistic
LW,0.6620618354516875,0.0,2020-11-30,12,logistic
LYB,0.7327585064151847,1.0,2020-11-30,12,logistic
LYV,0.8098904989377769,1.0,2020-11-30,12,logistic
MA,0.8598643321589599,0.0,2020-11-30,12,logistic
MAA,0.6927900402693841,1.0,2020-11-30,12,logistic
MAR,0.7466928219032931,1.0,2020-11-30,12,logistic
MAS,0.8523577369836758,1.0,2020-11-30,12,logistic
MCD,0.8389482342633368,1.0,2020-11-30,12,logistic
MCHP,0.7335024254767157,1.0,2020-11-30,12,logistic
MCK,0.7353011750788294,1.0,2020-11-30,12,logistic
MCO,0.8263839512679683,1.0,2020-11-30,12,logistic
MDLZ,0.7880708872748834,1.0,2020-11-30,12,logistic
MDT,0.7584923648614097,0.0,2020-11-30,12,logistic
MELI,0.8060257144643386,0.0,2020-11-30,12,logistic
MET,0.7488001680555223,1.0,2020-11-30,12,logistic
META,0.7402633242044248,1.0,2020-11-30,12,logistic
MGM,0.6899164770509932,1.0,2020-11-30,12,logistic
MHK,0.6131169743143621,1.0,2020-11-30,12,logistic
MKC,0.7772556615703552,0.0,2020-11-30,12,logistic
MLM,0.7564315444018271,1.0,2020-11-30,12,logistic
MMC,0.8389482342633368,1.0,2020-11-30,12,logistic
MMM,0.7204724424383077,1.0,2020-11-30,12,logistic
MNST,0.8646232154076909,0.0,2020-11-30,12,logistic
MO,0.7323520182608425,1.0,2020-11-30,12,logistic
MOH,0.637902151478463,1.0,2020-11-30,12,logistic
MOS,0.4865331890302234,1.0,2020-11-30,12,logistic
MPC,0.6181738879176462,1.0,2020-11-30,12,logistic
MPWR,0.823625190899232,1.0,2020-11-30,12,logistic
MRK,0.7500020467029588,1.0,2020-11-30,12,logistic
MRNA,0.6616231456157854,1.0,2020-11-30,12,logistic
MRVL,0.6899164770509932,1.0,2020-11-30,12,logistic
MS,0.8025721904373908,1.0,2020-11-30,12,logistic
MSCI,0.8453684728439532,1.0,2020-11-30,12,logistic
MSFT,0.8598643321589599,1.0,2020-11-30,12,logistic
MSI,0.8598643321589599,1.0,2020-11-30,12,logistic
MSTR,0.697468003534712,1.0,2020-11-30,12,logistic
MTB,0.7072820460117303,1.0,2020-11-30,12,logistic
MTCH,0.6918688377867872,0.0,2020-11-30,12,logistic
MTD,0.8627790608411304,1.0,2020-11-30,12,logistic
MU,0.7088804602431307,1.0,2020-11-30,12,logistic
NCLH,0.6343354342880485,0.0,2020-11-30,12,logistic
NDAQ,0.7849899473271027,1.0,2020-11-30,12,logistic
NDSN,0.8453684728439532,1.0,2020-11-30,12,logistic
NEE,0.722659821454955,1.0,2020-11-30,12,logistic
NEM,0.5813901107937168,0.0,2020-11-30,12,logistic
NFLX,0.6918688377867872,1.0,2020-11-30,12,logistic
NI,0.7811204460437935,1.0,2020-11-30,12,logistic
NKE,0.7584923648614097,1.0,2020-11-30,12,logistic
NOC,0.7500020467029588,1.0,2020-11-30,12,logistic
NOW,0.8453684728439532,1.0,2020-11-30,12,logistic
NRG,0.7088804602431307,1.0,2020-11-30,12,logistic
NSC,0.771432966047777,1.0,2020-11-30,12,logistic
NTAP,0.8060257144643386,1.0,2020-11-30,12,logistic
NTRS,0.7661237412077145,1.0,2020-11-30,12,logistic
NUE,0.7223794532198236,1.0,2020-11-30,12,logistic
NVDA,0.9529170860464639,1.0,2020-11-30,12,logistic
NVR,0.8098904989377769,1.0,2020-11-30,12,logistic
NWS,0.7258710491304109,1.0,2020-11-30,12,logistic
NWSA,0.71738073097196,1.0,2020-11-30,12,logistic
NXPI,0.8060257144643386,1.0,2020-11-30,12,logistic
O,0.722659821454955,1.0,2020-11-30,12,logistic
ODFL,0.7944201411219994,1.0,2020-11-30,12,logistic
OKE,0.6797207011359668,1.0,2020-11-30,12,logistic
OMC,0.7037904501011429,1.0,2020-11-30,12,logistic
ON,0.6899164770509932,1.0,2020-11-30,12,logistic
ORCL,0.8453684728439532,1.0,2020-11-30,12,logistic
ORLY,0.8300580989076431,1.0,2020-11-30,12,logistic
OTIS,0.8453684728439532,1.0,2020-11-30,12,logistic
OXY,0.5066071046108498,1.0,2020-11-30,12,logistic
PANW,0.8060209976544677,1.0,2020-11-30,12,logistic
PAYC,0.6864481160918856,1.0,2020-11-30,12,logistic
PAYX,0.8627790608411304,1.0,2020-11-30,12,logistic
PCAR,0.8121088913958177,0.0,2020-11-30,12,logistic
PCG,0.22244194484760524,0.0,2020-11-30,12,logistic
PDD,0.6677091538135627,0.0,2020-11-30,12,logistic
PEG,0.7564315444018271,1.0,2020-11-30,12,logistic
PEP,0.8528750680192372,1.0,2020-11-30,12,logistic
PFE,0.7085508301239519,1.0,2020-11-30,12,logistic
PFG,0.7305711273985374,1.0,2020-11-30,12,logistic
PG,0.8394712884449277,1.0,2020-11-30,12,logistic
PGR,0.7811204460437935,1.0,2020-11-30,12,logistic
PH,0.8252008728740868,1.0,2020-11-30,12,logistic
PHM,0.7088804602431307,1.0,2020-11-30,12,logistic
PKG,0.7564315444018271,1.0,2020-11-30,12,logistic
PLD,0.7280584281470582,1.0,2020-11-30,12,logistic
PLTR,0.7803469175390996,0.0,2020-11-30,12,logistic
PM,0.7842013859915742,1.0,2020-11-30,12,logistic
PNC,0.7488802009199406,1.0,2020-11-30,12,logistic
PNR,0.7564315444018271,1.0,2020-11-30,12,logistic
PNW,0.7399033617427291,0.0,2020-11-30,12,logistic
PODD,0.8098904989377769,1.0,2020-11-30,12,logistic
POOL,0.786685855365252,1.0,2020-11-30,12,logistic
PPG,0.7905553566485611,1.0,2020-11-30,12,logistic
PPL,0.7488001680555223,1.0,2020-11-30,12,logistic
PRU,0.7390614455569884,1.0,2020-11-30,12,logistic
PSA,0.744993371884717,1.0,2020-11-30,12,logistic
PSKY,0.6131169743143621,0.0,2020-11-30,12,logistic
PSX,0.6899164770509932,1.0,2020-11-30,12,logistic
PTC,0.795900447539738,1.0,2020-11-30,12,logistic
PWR,0.8453684728439532,1.0,2020-11-30,12,logistic
PYPL,0.6131169743143621,0.0,2020-11-30,12,logistic
QCOM,0.8252008728740868,1.0,2020-11-30,12,logistic
RCL,0.6763408283497465,0.0,2020-11-30,12,logistic
REG,0.7037904501011429,1.0,2020-11-30,12,logistic
