ticker,prob_up,y_true,test_month,horizon_m,model
A,0.8221779251689556,1.0,2020-11-30,12,logistic
AAPL,0.8731299375376672,1.0,2020-11-30,12,logistic
ABBV,0.7780756810407612,1.0,2020-11-30,12,logistic
ABT,0.7902307502385518,1.0,2020-11-30,12,logistic
ACGL,0.7081782048671562,1.0,2020-11-30,12,logistic
ACN,0.810107139545633,1.0,2020-11-30,12,logistic
ADBE,0.8185472856044628,1.0,2020-11-30,12,logistic
ADI,0.8162884510729487,1.0,2020-11-30,12,logistic
ADM,0.7045509878358268,1.0,2020-11-30,12,logistic
ADP,0.7965049423294782,1.0,2020-11-30,12,logistic
ADSK,0.8455210371195042,0.0,2020-11-30,12,logistic
AEE,0.7785301938855794,1.0,2020-11-30,12,logistic
AEP,0.7627816143573256,0.0,2020-11-30,12,logistic
AES,0.5378337645880746,1.0,2020-11-30,12,logistic
AFL,0.77177077104772,1.0,2020-11-30,12,logistic
AIG,0.6694895171192207,1.0,2020-11-30,12,logistic
AIZ,0.7755753588050638,1.0,2020-11-30,12,logistic
AJG,0.7970859248189003,1.0,2020-11-30,12,logistic
AKAM,0.7146029069722004,1.0,2020-11-30,12,logistic
ALB,0.6642348345163572,1.0,2020-11-30,12,logistic
ALGN,0.6346193309449739,1.0,2020-11-30,12,logistic
ALL,0.7706227132519409,1.0,2020-11-30,12,logistic
ALLE,0.8227092348686981,1.0,2020-11-30,12,logistic
AMAT,0.8166730813714738,1.0,2020-11-30,12,logistic
AMCR,0.8601469322570837,1.0,2020-11-30,12,logistic
AMD,0.73947816599605,1.0,2020-11-30,12,logistic
AME,0.8221456615248149,1.0,2020-11-30,12,logistic
AMGN,0.7944521734149708,0.0,2020-11-30,12,logistic
AMP,0.7972427197059123,1.0,2020-11-30,12,logistic
AMT,0.7102581970051195,1.0,2020-11-30,12,logistic
AMZN,0.8225043777210089,1.0,2020-11-30,12,logistic
ANET,0.8242348105131704,1.0,2020-11-30,12,logistic
AON,0.8059608600051432,1.0,2020-11-30,12,logistic
AOS,0.813408181226021,1.0,2020-11-30,12,logistic
APA,0.4346076531713995,1.0,2020-11-30,12,logistic
APD,0.793923486935295,1.0,2020-11-30,12,logistic
APH,0.870641421562633,1.0,2020-11-30,12,logistic
APO,0.7753215333457868,1.0,2020-11-30,12,logistic
APTV,0.6492252011737946,1.0,2020-11-30,12,logistic
ARE,0.6458260336032056,1.0,2020-11-30,12,logistic
ASML,0.7999364881660234,1.0,2020-11-30,12,logistic
ATO,0.7876923725838628,0.0,2020-11-30,12,logistic
AVB,0.7511424517268701,1.0,2020-11-30,12,logistic
AVGO,0.8040116118110624,1.0,2020-11-30,12,logistic
AVY,0.8255387182685253,1.0,2020-11-30,12,logistic
AWK,0.7349246293811913,1.0,2020-11-30,12,logistic
AXON,0.8143000908950759,1.0,2020-11-30,12,logistic
AXP,0.8163767558838351,1.0,2020-11-30,12,logistic
AZN,0.8423080567164912,1.0,2020-11-30,12,logistic
AZO,0.8154262378998917,1.0,2020-11-30,12,logistic
BA,0.7103405936244988,0.0,2020-11-30,12,logistic
BAC,0.7743928275237385,1.0,2020-11-30,12,logistic
BALL,0.6965147829860845,0.0,2020-11-30,12,logistic
BAX,0.6475249646830866,0.0,2020-11-30,12,logistic
BBY,0.8328687412553848,1.0,2020-11-30,12,logistic
BDX,0.7502118639467512,1.0,2020-11-30,12,logistic
BEN,0.7433156142068861,1.0,2020-11-30,12,logistic
BF-B,0.6882999529025552,0.0,2020-11-30,12,logistic
BG,0.6723461556739255,1.0,2020-11-30,12,logistic
BIIB,0.6196379888753255,0.0,2020-11-30,12,logistic
BK,0.7848010588451383,1.0,2020-11-30,12,logistic
BKNG,0.7891617051734027,1.0,2020-11-30,12,logistic
BKR,0.5985001608400757,1.0,2020-11-30,12,logistic
BLDR,0.768427254789206,1.0,2020-11-30,12,logistic
BLK,0.7776222303289623,1.0,2020-11-30,12,logistic
BMY,0.7120886580274612,0.0,2020-11-30,12,logistic
BR,0.8135288644001333,1.0,2020-11-30,12,logistic
BRK-B,0.83484509192029,1.0,2020-11-30,12,logistic
BRO,0.8114319897053642,1.0,2020-11-30,12,logistic
BSX,0.844105892931296,1.0,2020-11-30,12,logistic
BX,0.8071663807527768,1.0,2020-11-30,12,logistic
BXP,0.7192908542438196,1.0,2020-11-30,12,logistic
C,0.7441531522171986,1.0,2020-11-30,12,logistic
CAG,0.6332498206928695,0.0,2020-11-30,12,logistic
CAH,0.751677435746577,0.0,2020-11-30,12,logistic
CARR,0.7330833883831512,1.0,2020-11-30,12,logistic
CAT,0.8212055902820351,1.0,2020-11-30,12,logistic
CB,0.7783356070485443,1.0,2020-11-30,12,logistic
CBOE,0.7621948955979285,1.0,2020-11-30,12,logistic
CBRE,0.817910697913698,1.0,2020-11-30,12,logistic
CCEP,0.7839553306960869,1.0,2020-11-30,12,logistic
CCI,0.7601568656084998,1.0,2020-11-30,12,logistic
CCL,0.53713657072852,0.0,2020-11-30,12,logistic
CDNS,0.9023797826023651,1.0,2020-11-30,12,logistic
CDW,0.8062931825403374,1.0,2020-11-30,12,logistic
CF,0.6273673749213636,1.0,2020-11-30,12,logistic
CFG,0.7058953611299391,1.0,2020-11-30,12,logistic
CHD,0.8171695625831884,1.0,2020-11-30,12,logistic
CHRW,0.7938536471543157,1.0,2020-11-30,12,logistic
CHTR,0.51751479370261,0.0,2020-11-30,12,logistic
CI,0.8708260419783337,0.0,2020-11-30,12,logistic
CINF,0.7423528190251281,1.0,2020-11-30,12,logistic
CL,0.8893765110150519,0.0,2020-11-30,12,logistic
CLX,0.7906209840739393,0.0,2020-11-30,12,logistic
CMCSA,0.6888175076263889,1.0,2020-11-30,12,logistic
CME,0.8013349321081175,1.0,2020-11-30,12,logistic
CMG,0.7582398919079414,1.0,2020-11-30,12,logistic
CMI,0.8275779417568033,0.0,2020-11-30,12,logistic
CMS,0.7749323940415572,0.0,2020-11-30,12,logistic
CNC,0.5127519968212636,1.0,2020-11-30,12,logistic
CNP,0.6970574661660809,1.0,2020-11-30,12,logistic
COF,0.803436835378098,1.0,2020-11-30,12,logistic
COO,0.7695302992379575,1.0,2020-11-30,12,logistic
COP,0.6230837198350759,1.0,2020-11-30,12,logistic
COR,0.7906462042269772,1.0,2020-11-30,12,logistic
COST,0.85881727086778,1.0,2020-11-30,12,logistic
CPAY,0.7465397305166642,0.0,2020-11-30,12,logistic
CPB,0.6864460424171569,0.0,2020-11-30,12,logistic
CPRT,0.8016314094912038,1.0,2020-11-30,12,logistic
CPT,0.7107036213669939,1.0,2020-11-30,12,logistic
CRL,0.6589671664774547,1.0,2020-11-30,12,logistic
CRM,0.7542573502428889,1.0,2020-11-30,12,logistic
CRWD,0.695102051999086,1.0,2020-11-30,12,logistic
